id,price
1870,6859.47
1871,3858.58
1872,68695.63
1873,10288.76
1874,8098.6
1875,6134.505
1876,5685.93
1877,8461.15
1878,47304.63
1879,4840.12
1880,2590.99
1881,13231.14
1882,9430.27
1883,10574.97
1884,5949.0
1885,3145.09
1886,2614.65
1887,51790.36
1888,10257.54
1889,4893.75
1890,55874.84
1891,5743.67
1892,5536.36
1893,4592.65
1894,5523.67
1895,6131.47
1896,54818.4
1897,12073.04
1898,1820.09
1899,4966.29
1900,8689.7
1901,4976.6
1902,6427.6
1903,8159.01
1904,5401.33
1905,13542.79
1906,47121.06
1907,1820.94
1908,6259.2
1909,5907.45
1910,3516.82
1911,10967.64
1912,8171.89
1913,4198.26
1914,12801.98
1915,8351.42
1916,6109.05
1917,44522.45
1918,5708.88
1919,5192.43
1920,6635.46
1921,6287.16
1922,58030.48
1923,2616.17
1924,64410.34
1925,6924.53
1926,3729.32
1927,56330.18
1928,6631.25
1929,5084.71
1930,2302.34
1931,8486.27
1932,6478.08
1933,11153.91
1934,14634.5
1935,3069.35
1936,57510.62
1937,6889.02
1938,5813.65
1939,4298.4
1940,2476.78
1941,51997.75
1942,10949.64
1943,7495.93
1944,6210.79
1945,47153.65
1946,2555.6
1947,14097.51
1948,4801.37
1949,5245.17
1950,9537.95
1951,2530.89
1952,7986.81
1953,52319.91
1954,10224.18
1955,62546.27
1956,15351.09
1957,5029.0
1958,51526.33
1959,5062.37
1960,5580.77
1961,49808.3
1962,7821.47
1963,46993.49
1964,51780.15
1965,3513.6
1966,35166.4
1967,9506.01
1968,3242.37
1969,14647.07
1970,5610.15
1971,4388.46
1972,2209.74
1973,39999.74
1974,3485.31
1975,12693.32
1976,3717.86
1977,5602.14
1978,50882.69
1979,4370.74
1980,6300.36
1981,5006.5
1982,61927.55
1983,37304.88
1984,5261.44
1985,65523.82
1986,51932.94
1987,12918.1
1988,49655.67
1989,54056.51
1990,49072.16
1991,6115.56
1992,5414.95
1993,5907.99
1994,4266.64
1995,2175.59
1996,1745.8
1997,11626.64
1998,5403.4
1999,1918.27
2000,6577.35
2001,64879.92
2002,4384.4
2003,3589.06
2004,66823.17
2005,2437.77
2006,6591.25
2007,53054.45
2008,31367.04
2009,62193.57
2010,10714.53
2011,5966.411666666668
2012,5877.78
2013,4977.4
2014,12985.06
2015,12290.8
2016,11843.04
2017,9395.38
2018,11178.92
2019,11085.83
2020,4011.17
2021,10782.34
2022,6320.26
2023,5500.47
2024,9445.36
2025,13656.62
2026,9659.36
2027,2403.69
2028,6220.72
2029,7737.77
2030,4007.24
2031,17148.7
2032,49722.19
2033,3434.92
2034,31566.32
2035,52869.04
2036,6183.48
2037,3585.78
2038,57507.9
2039,62569.7875
2040,57098.91
2041,57955.11
2042,6663.09
2043,4429.58
2044,7358.12
2045,54282.7
2046,58309.73
2047,39839.04
2048,4413.79
2049,5572.84
2050,5319.45
2051,2641.03
2052,31700.42
2053,55837.68
2054,6243.62
2055,49999.31
2056,48445.65
2057,59935.61
2058,6461.62
2059,4121.34
2060,4485.96
2061,68200.11
2062,4541.41
2063,5669.75
2064,5832.8
2065,6248.41
2066,5356.68
2067,6333.06
2068,9189.41
2069,7785.68
2070,5025.02
2071,2816.82
2072,69451.79
2073,4355.51
2074,5048.36
2075,65264.54
2076,12756.75
2077,1746.13
2078,6701.95
2079,6061.6
2080,4160.63
2081,50211.6
2082,5467.85
2083,4743.84
2084,1766.5
2085,49993.66
2086,5595.9
2087,66124.86
2088,68994.50533333333
2089,4267.05
2090,4640.43
2091,12776.11
2092,4942.88
2093,3011.28
2094,58016.14
2095,11671.3
2096,59100.51
2097,12877.77
2098,6492.13
2099,54587.55
2100,7820.62
2101,8277.02
2102,3749.35
2103,63480.4
2104,60700.35
2105,49842.01
2106,5320.19
2107,7902.34
2108,8345.04
2109,10795.77
2110,52826.42
2111,4667.12
2112,7462.86
2113,3518.1
2114,69164.82
2115,6545.91
2116,43901.13
2117,4695.96
2118,4843.28
2119,43684.48
2120,5056.29
2121,50412.38
2122,7272.05
2123,46740.91
2124,7538.27
2125,65039.76
2126,3542.07
2127,52504.59
2128,3375.7
2129,57927.28
2130,5859.41
2131,46094.76
2132,58007.18
2133,3831.01
2134,4722.11
2135,3608.56
2136,4226.14
2137,6577.68
2138,49536.78
2139,5505.29
2140,8236.72
2141,5439.72
2142,56036.73
2143,7516.66
2144,52007.84
2145,4237.86
2146,5390.26
2147,4888.81
2148,3805.71
2149,8683.02
2150,7626.49
2151,7470.85
2152,8190.57
2153,46991.22
2154,48923.03
2155,31788.64
2156,5722.7
2157,13977.47
2158,14413.19
2159,11276.02
2160,8123.47
2161,50740.05
2162,4799.75
2163,56365.68
2164,5677.44
2165,8567.49
2166,4278.73
2167,43344.41
2168,53270.23
2169,6831.6
2170,5894.39
2171,50662.39
2172,4191.87
2173,5313.34
2174,3075.3
2175,5540.07
2176,43438.67
2177,47430.84
2178,54977.34
2179,6152.05
2180,62837.96
2181,3388.25
2182,38780.65
2183,43157.71
2184,5239.9
2185,6404.91
2186,9372.2
2187,14486.86
2188,8168.33
2189,5962.15
2190,9030.95
2191,76639.63
2192,6628.6
2193,6478.35
2194,2322.4
2195,6361.035
2196,56787.27
2197,66313.88
2198,51375.84
2199,3306.76
2200,4310.07
2201,4863.31
2202,5816.46
2203,7356.4
2204,8887.54
2205,5740.84
2206,3929.26
2207,73624.96
2208,4968.73
2209,66314.42
2210,10989.39
2211,12874.57
2212,49454.66
2213,69601.39
2214,10933.86
2215,4990.11
2216,6505.92
2217,60343.52
2218,60601.58
2219,3079.33
2220,52869.62
2221,5787.67
2222,3089.15
2223,5845.3
2224,4724.8
2225,3637.54
2226,6351.53
2227,5232.62
2228,11735.92
2229,11326.4
2230,4276.95
2231,3560.52
2232,56083.48
2233,14653.87
2234,7378.89
2235,56443.19
2236,5671.15
2237,11429.73
2238,4260.47
2239,7019.58
2240,54948.35
2241,8977.51
2242,6370.65
2243,52537.37
2244,2150.0
2245,4976.55
2246,9041.67
2247,3500.35
2248,6915.91
2249,5487.39
2250,6351.04
2251,10846.16
2252,52892.87
2253,9706.42
2254,45360.42
2255,3936.08
2256,6011.05
2257,3215.67
2258,5945.88
2259,5903.61
2260,7323.33
2261,7553.95
2262,9540.23
2263,10383.1
2264,7195.48
2265,2628.83
2266,25586.2
2267,44708.53
2268,10988.57
2269,5865.8
2270,4760.78
2271,3249.6
2272,5531.13
2273,2115.18
2274,43643.8
2275,50814.19
2276,2895.59
2277,10855.54
2278,2516.1
2279,6879.1
2280,43739.36
2281,4574.12
2282,68472.24
2283,59024.45
2284,9134.97
2285,8789.91
2286,47261.42
2287,60226.47
2288,3955.86
2289,6107.22
2290,2839.65
2291,4849.21
2292,2290.57
2293,17692.56
2294,9915.21
2295,5323.01
2296,6506.35
2297,27197.77
2298,6671.61
2299,10187.05
2300,3272.05
2301,45225.34
2302,5252.96
2303,54668.84
2304,8280.04
2305,46580.3
2306,8384.7
2307,17291.41
2308,63525.05
2309,4684.64
2310,10015.47
2311,57256.49
2312,13225.72
2313,45627.92
2314,5300.45
2315,14762.06
2316,6111.87
2317,55112.34
2318,22320.3
2319,11753.87
2320,6850.19
2321,56262.1
2322,2680.66
2323,15372.48
2324,8828.04
2325,6207.15
2326,5785.44
2327,10644.25
2328,37315.56
2329,6575.99
2330,5872.78
2331,47431.21
2332,9633.46
2333,7990.46
2334,12069.96
2335,50071.65
2336,51827.62
2337,47437.8
2338,2740.2
2339,39672.02
2340,9236.47
2341,41090.62
2342,4612.89
2343,46528.27
2344,6558.57
2345,52012.16
2346,4649.16
2347,7349.64
2348,11738.22
2349,6206.29
2350,53646.74
2351,4185.11
2352,4291.81
2353,5175.44
2354,2332.17
2355,5212.17
2356,57879.56
2357,55195.67
2358,4746.25
2359,5355.02
2360,7743.47
2361,60202.02
2362,63344.2
2363,4795.59
2364,55222.23
2365,7142.04
2366,60752.87
2367,4091.03
2368,76563.53
2369,64761.58
2370,6031.32
2371,7755.02
2372,4741.445
2373,5923.17
2374,4420.66
2375,3969.03
2376,51634.21
2377,11949.07
2378,55355.73
2379,4701.55
2380,25573.15
2381,4313.35
2382,10469.51
2383,87427.72
2384,7696.315
2385,11416.29
2386,54584.78
2387,5067.18
2388,5772.1
2389,3075.93
2390,42508.97
2391,5578.31
2392,11814.92
2393,7976.09
2394,14158.53
2395,22235.68
2396,45501.01
2397,4558.08
2398,10920.69
2399,7043.59
2400,14255.13
2401,60890.77
2402,4537.62
2403,29671.12
2404,44762.81
2405,6188.61
2406,5032.11
2407,4723.58
2408,9224.4
2409,9651.02
2410,41710.88
2411,6598.97
2412,5989.94
2413,2896.41
2414,63675.79
2415,9776.93
2416,42873.9
2417,10972.49
2418,5403.17
2419,5599.41
2420,5995.12
2421,8683.5
2422,63162.48
2423,4429.83
2424,2872.17
2425,4983.09
2426,64627.5
2427,5458.76
2428,54157.41
2429,59565.93
2430,12994.31
2431,22152.0
2432,60913.96
2433,7612.04
2434,6686.98
2435,7519.69
2436,4860.82
2437,60292.7
2438,50456.8
2439,5337.92
2440,52274.86
2441,4111.0
2442,6986.23
2443,6097.82
2444,2457.65
2445,2495.23
2446,10364.04
2447,7510.63
2448,7833.54
2449,4985.81
2450,5777.29
2451,3863.37
2452,9315.82
2453,7178.84
2454,49391.72
2455,13433.56
2456,54317.99
2457,23948.48
2458,8630.53
2459,42594.9
2460,49366.49
2461,6675.57
2462,6368.85
2463,5759.15
2464,7641.190500000001
2465,4470.13
2466,2265.59
2467,5715.828333333334
2468,5890.23
2469,5134.9
2470,5588.18
2471,7578.51
2472,4413.19
2473,4485.51
2474,4224.72
2475,8205.78
2476,4737.35
2477,4230.42
2478,12108.46
2479,71604.84
2480,5172.4
2481,32307.44
2482,5978.94
2483,65456.75
2484,49624.54
2485,56811.95
2486,5769.62
2487,5323.19
2488,53190.64
2489,2464.03
2490,8054.57
2491,55213.3
2492,14150.31
2493,5109.15
2494,4679.69
2495,5044.78
2496,5366.15
2497,2331.59
2498,10036.26
2499,67178.89
2500,3753.2
2501,52786.9
2502,11416.56
2503,3134.08
2504,16245.22
2505,50601.03
2506,2596.69
2507,17491.92
2508,9417.17
2509,4706.57
2510,5818.71
2511,51621.43
2512,10564.27
2513,3604.32
2514,6030.12
2515,13481.25
2516,4650.11
2517,2685.97
2518,58768.37
2519,63875.87
2520,60449.76
2521,4978.72
2522,78949.78
2523,55624.51
2524,60662.01
2525,63438.98
2526,6509.5
2527,7019.99
2528,14225.4
2529,3759.38
2530,7974.31
2531,57970.92
2532,58384.46
2533,5000.69
2534,43480.96
2535,8173.74
2536,7392.71
2537,3992.43
2538,8339.81
2539,2840.43
2540,53810.8
2541,12146.52
2542,12225.68
2543,25697.66
2544,21859.86
2545,4898.46
2546,54684.0
2547,6112.3
2548,2148.1
2549,47298.39
2550,6771.84
2551,5266.401999999999
2552,8250.99
2553,6928.48
2554,47536.16
2555,62446.8
2556,8735.24
2557,6207.42
2558,3106.59
2559,3321.13
2560,8163.09
2561,6771.78
2562,6206.16
2563,15329.74
2564,4560.84
2565,14099.7
2566,15670.26
2567,3802.19
2568,8009.2
2569,7693.25
2570,46700.0
2571,64772.81
2572,2124.0
2573,2843.54
2574,51369.35
2575,6009.2
2576,47610.43
2577,66836.13
2578,7614.76
2579,3605.88
2580,67688.71
2581,53949.72
2582,57435.14
2583,46369.76
2584,5413.79
2585,6029.89
2586,4994.69
2587,55570.43
2588,5728.01
2589,5002.93
2590,5803.87
2591,3640.5
2592,2960.24
2593,6075.86
2594,43354.22
2595,9883.61
2596,31585.24
2597,12325.81
2598,60284.56
2599,5122.44
2600,61629.88
2601,12360.84
2602,3891.4
2603,67332.56
2604,4383.3
2605,16696.71
2606,55253.76
2607,6858.93
2608,5469.18
2609,4608.88
2610,4904.72
2611,9560.19
2612,13034.99
2613,2682.89
2614,5997.46
2615,46298.14
2616,6267.32
2617,5916.78
2618,65514.87
2619,13284.29
2620,9424.88
2621,2577.93
2622,3915.29
2623,7485.96
2624,59135.1
2625,55676.73
2626,6084.48
2627,63996.24
2628,54865.02
2629,54108.67
2630,8337.38
2631,5303.99
2632,3964.26
2633,56794.59
2634,10173.58
2635,3171.15
2636,3778.49
2637,7072.09
2638,62996.64
2639,12319.24
2640,5932.71
2641,4005.4
2642,52349.67
2643,42593.12
2644,4173.62
2645,4750.57
2646,2499.06
2647,33279.64
2648,9912.255666666666
2649,5628.82
2650,60701.0
2651,58263.83
2652,2523.26
2653,6815.97
2654,4176.17
2655,4659.5
2656,4882.01
2657,53358.66
2658,54628.85
2659,50176.33
2660,50373.64
2661,63796.58
2662,2516.05
2663,54560.2
2664,7022.76
2665,5774.09
2666,42293.72
2667,56279.78
2668,54639.7
2669,57793.12
2670,2785.98
2671,13266.91
2672,5057.98
2673,9936.52
2674,4231.47
2675,7187.87
2676,5979.39
2677,2407.83
2678,3395.52
2679,2755.48
2680,5953.9
2681,4928.67
2682,7367.14
2683,3494.98
2684,7174.96
2685,4879.15
2686,6353.87
2687,61961.75
2688,51041.6
2689,12422.3
2690,13718.59
2691,22401.2
2692,4937.26
2693,7016.68
2694,2452.57
2695,9892.52
2696,3540.79
2697,8700.23
2698,12060.65
2699,60828.7
2700,51594.59
2701,45580.16
2702,3116.71
2703,7685.36
2704,4481.55
2705,14263.78
2706,5819.36
2707,45244.2525
2708,49684.28
2709,5901.45
2710,49614.93
2711,4871.66
2712,5237.95
2713,4754.32
2714,56362.53
2715,7604.43
2716,4376.97
2717,58510.7
2718,4117.75
2719,5531.65
2720,5997.42
2721,2399.74
2722,12182.92
2723,59550.8
2724,15276.26
2725,2655.14
2726,2807.1
2727,6171.81
2728,5757.95
2729,3297.53
2730,12445.59
2731,53496.65
2732,2598.6
2733,6957.97
2734,51779.4
2735,5199.08
2736,8455.28
2737,49962.46
2738,4732.33
2739,59575.76
2740,5760.72
2741,9495.44
2742,6661.17
2743,63498.12
2744,5602.11
2745,54712.92
2746,6443.27
2747,5735.51
2748,58303.05
2749,5468.86
2750,11155.44
2751,59460.732
2752,6663.15
2753,64686.67
2754,6047.22
2755,5691.23
2756,6200.37
2757,60693.02
2758,3774.28
2759,42673.19
2760,7026.09
2761,53608.71
2762,17760.49
2763,6481.5
2764,51156.39
2765,13787.47
2766,8568.04
2767,6850.72
2768,51236.51
2769,10288.46
2770,52532.38
2771,3153.02
2772,2772.14
2773,3282.31
2774,3364.3
2775,10725.43
2776,7037.23
2777,8508.2
2778,13850.36
2779,8974.73
2780,52899.26
2781,49538.19
2782,9650.325
2783,8987.26
2784,11983.86
2785,6679.69
2786,3799.37
2787,8673.23
2788,6664.93
2789,6312.19
2790,3110.82
2791,2411.11
2792,1900.55
2793,55537.94
2794,4486.26
2795,51201.97
2796,7629.57
2797,10852.11
2798,6096.78
2799,47906.09
2800,6891.86
2801,5430.92
2802,4018.46
2803,32926.91
2804,3194.89
2805,6327.68
2806,66971.91
2807,64374.6
2808,4732.74
2809,50940.265
2810,6149.43
2811,5287.32
2812,6543.34
2813,11358.6
2814,1861.61
2815,8103.4
2816,7479.0
2817,7379.76
2818,5686.78
2819,2571.82
2820,3651.59
2821,7335.87
2822,5226.14
2823,4071.45
2824,5720.38
2825,2805.01
2826,7421.26
2827,5212.7
2828,53484.11
2829,7128.69
2830,5513.73
2831,2380.42
2832,6372.79
2833,4264.78
2834,5044.18
2835,9424.97
2836,1967.83
2837,7236.35
2838,50884.15
2839,59736.22
2840,5997.37
2841,45815.23
2842,48244.19
2843,59869.22
2844,55661.91
2845,2838.71
2846,5566.53
2847,22353.66
2848,7737.72
2849,2810.56
2850,47830.04
2851,5895.86
2852,6238.12
2853,59330.17
2854,53817.24
2855,13877.07
2856,10016.21
2857,50768.5
2858,5203.17
2859,17979.01
2860,4847.08
2861,6151.25
2862,7330.87
2863,5095.42
2864,55315.33
2865,2880.53
2866,2879.65
2867,6075.7
2868,14368.67
2869,53360.22
2870,11488.38
2871,50959.5
2872,56034.3
2873,10914.48
2874,12505.93
2875,6430.99
2876,6335.75
2877,5032.35
2878,7229.63
2879,11002.71
2880,37927.48
2881,2566.15
2882,52142.83
2883,46124.13
2884,5996.62
2885,3575.78
2886,49735.5
2887,6657.83
2888,23965.16
2889,3090.78
2890,1945.34
2891,5590.67
2892,44275.21
2893,6220.37
2894,4219.08
2895,7608.93
2896,16153.93
2897,5377.8
2898,2762.38
2899,12692.2
2900,6712.96
2901,4533.9
2902,55536.1
2903,12480.73
2904,52812.63
2905,5322.95
2906,46875.42
2907,6195.84
2908,53558.99
2909,53197.64
2910,10102.09
2911,6019.17
2912,5993.28
2913,5577.5
2914,56479.07
2915,5926.09
2916,5697.95
2917,5227.1
2918,8453.12
2919,57802.51
2920,13067.16
2921,3048.87
2922,7443.35
2923,13111.93
2924,46414.2
2925,16762.8
2926,7395.84
2927,5332.29
2928,8438.04
2929,38323.5
2930,10976.05
2931,17444.61
2932,5475.6
2933,69331.9
2934,16795.23
2935,55217.7
2936,48164.9
2937,7873.26
2938,7677.91
2939,5623.53
2940,4791.39
2941,55133.98
2942,5306.18
2943,6928.23
2944,2786.44
2945,14974.15
2946,63752.98
2947,14045.96
2948,50291.32
2949,4494.47
2950,5555.17
2951,6383.55
2952,7465.49
2953,61140.46
2954,17542.91
2955,54355.62
2956,11365.86
2957,5205.75
2958,6019.17
2959,7134.5
2960,6185.12
2961,3925.17
2962,3759.65
2963,10282.91
2964,8375.28
2965,49850.9
2966,3735.49
2967,5254.02
2968,54202.47
2969,5110.45
2970,17832.75
2971,6847.14
2972,7471.62
2973,2672.58
2974,9437.12
2975,44654.42
2976,54222.08
2977,15213.56
2978,4784.63
2979,5160.69
2980,5969.66
2981,5702.58
2982,51988.44
2983,12689.41
2984,62403.2
2985,4861.33
2986,5150.34
2987,8423.27
2988,66284.44
2989,12552.9675
2990,3498.66
2991,58579.5
2992,48253.19
2993,2316.09
2994,4278.32
2995,3170.69
2996,55433.21
2997,6051.44
2998,47305.74
2999,6078.99
3000,5012.53
3001,5593.87
3002,61078.38
3003,3604.53
3004,6046.24
3005,2952.59
3006,47443.58
3007,7086.82
3008,52532.51
3009,7457.951666666668
3010,64546.9
3011,7099.82
3012,4395.31
3013,2258.16
3014,42557.65
3015,44642.42
3016,47021.62
3017,66938.98
3018,54266.05
3019,9187.5
3020,3386.32
3021,5133.46
3022,4082.26
3023,3179.13
3024,7347.97
3025,5187.35
3026,6729.8
3027,49787.64
3028,6040.65
3029,7512.26
3030,5661.7
3031,4078.97
3032,6164.99
3033,58498.63
3034,6159.28
3035,54395.27
3036,4358.7
3037,5781.06
3038,4672.89
3039,16260.12
3040,44631.99
3041,5794.32
3042,12923.03
3043,3950.55
3044,4315.42
3045,6851.39
3046,4270.06
3047,61810.03
3048,10922.83
3049,65970.6
3050,2245.83
3051,44465.09
3052,57643.35
3053,5753.12
3054,54120.67
3055,50197.81
3056,3156.2
3057,7515.2
3058,60449.76
3059,2396.98
3060,4057.23
3061,56804.9
3062,5440.2
3063,2858.32
3064,12213.32
3065,6351.63
3066,25299.82
3067,4538.55
3068,2246.05
3069,7105.96
3070,10346.06
3071,6189.19
3072,54306.96
3073,6162.23
3074,2401.01
3075,5230.09
3076,50638.505
3077,10665.36
3078,4050.91
3079,2455.34
3080,3444.57
3081,43193.62
3082,14593.98
3083,11356.745
3084,8375.17
3085,13242.39
3086,12427.32
3087,10313.205
3088,4495.68
3089,4513.66
3090,7672.04
3091,4235.64
3092,8033.31
3093,6128.31
3094,4847.07
3095,4383.74
3096,5718.91
3097,7484.08
3098,53780.34
3099,6761.25
3100,6113.95
3101,56888.45
3102,37713.39
3103,5483.63
3104,7873.72
3105,6919.91
3106,19664.03
3107,53835.23
3108,47953.74
3109,5820.34
3110,60622.16
3111,48545.07
3112,6107.51
3113,6013.24
3114,2323.83
3115,49270.48
3116,3381.54
3117,10195.06
3118,5176.792
3119,8831.26
3120,58467.98
3121,60179.86
3122,54511.73
3123,3896.26
3124,63422.36
3125,30867.25
3126,4290.57
3127,7583.68
3128,53016.38
3129,53947.88
3130,2196.13
3131,7149.55
3132,12573.89
3133,4379.25
3134,2378.86
3135,7246.82
3136,60698.08
3137,63076.73
3138,10833.19
3139,5393.73
3140,50959.87
3141,4488.69
3142,49243.67
3143,45085.16
3144,4948.48
3145,14952.44
3146,49073.59
3147,3735.34
3148,4617.56
3149,6632.05
3150,1781.36
3151,58325.94
3152,6701.61
3153,13926.31
3154,53467.4205
3155,6793.951999999999
3156,5170.685
3157,5138.76
3158,5600.73
3159,5662.93
3160,11777.36
3161,4473.91
3162,44017.18
3163,81503.89
3164,7232.84
3165,14250.41
3166,6029.54
3167,1963.84
3168,50530.66
3169,6925.13
3170,6458.27
3171,5482.95
3172,13326.05
3173,11376.966666666665
3174,6031.13
3175,5984.99
3176,6611.66
3177,4666.65
3178,3809.1
3179,7741.42
3180,10375.96
3181,55071.18
3182,48599.27
3183,16106.07
3184,2793.46
3185,3737.49
3186,4418.57
3187,4612.3
3188,7460.86
3189,4276.93
3190,5986.79
3191,54910.42
3192,55936.66
3193,43944.52
3194,60751.88
3195,53651.18
3196,5567.63
3197,4748.82
3198,49438.111000000004
3199,73443.2
3200,65562.68
3201,10889.48
3202,5403.91
3203,8553.51
3204,14086.28
3205,31569.98
3206,5753.44
3207,69124.54
3208,5436.15
3209,73725.66
3210,6705.7
3211,5679.27
3212,3024.21
3213,5020.83
3214,5820.25
3215,54571.79
3216,4411.56
3217,22587.08
3218,7051.4
3219,5143.18
3220,32394.81
3221,51545.45
3222,4798.9
3223,53859.32
3224,6393.12
3225,5688.56
3226,59699.21
3227,6954.09
3228,4111.0
3229,5159.92
3230,6327.04
3231,7424.12
3232,6564.18
3233,9571.5
3234,5212.75
3235,12947.01
3236,2510.78
3237,4300.57
3238,6509.94
3239,1786.41
3240,4622.21
3241,3884.91
3242,5480.22
3243,5171.53
3244,61122.81
3245,40014.38
3246,54177.13
3247,53989.01
3248,6285.05
3249,10788.5
3250,9454.48
3251,56256.485
3252,5581.82
3253,68119.95
3254,5391.31
3255,4549.06
3256,6067.47
3257,65566.71
3258,54504.0
3259,6003.41
3260,4932.83
3261,30225.226666666666
3262,2746.42
3263,5932.11
3264,12951.0
3265,5295.68
3266,3719.91
3267,2935.04
3268,4759.89
3269,2707.17
3270,7276.57
3271,2464.73
3272,15723.38
3273,6139.46
3274,5683.19
3275,6100.48
3276,21681.18
3277,3260.85
3278,58472.14
3279,51256.89
3280,5475.47
3281,6021.04
3282,5590.43
3283,7350.15
3284,4465.75
3285,5697.82
3286,5381.75
3287,12712.06
3288,4834.8
3289,13600.59
3290,8475.42
3291,54820.97
3292,9129.4
3293,10976.93
3294,59775.16
3295,54764.04
3296,57957.93
3297,5307.01
3298,5954.58
3299,4887.85
3300,5423.55
3301,13368.77
3302,7139.18
3303,50553.65
3304,4631.85
3305,5824.08
3306,5806.45
3307,6026.38
3308,49940.38
3309,4575.25
3310,40616.26
3311,5195.13
3312,40473.19
3313,13208.495
3314,4583.37
3315,6705.06
3316,28072.73
3317,6515.75
3318,11063.38
3319,56667.74
3320,5375.79
3321,2534.2
3322,4930.63
3323,4369.99
3324,3329.38
3325,7340.55
3326,3556.44
3327,44374.39
3328,11864.34
3329,4258.05
3330,6561.51
3331,12498.74
3332,3277.67
3333,6404.93
3334,7385.57
3335,53414.98
3336,54411.65
3337,13244.9
3338,4736.44
3339,61882.71
3340,5523.61
3341,9877.8
3342,4629.26
3343,2123.96
3344,2450.43
3345,42962.06
3346,52187.71
3347,12643.89
3348,4367.42
3349,62909.86
3350,58960.49
3351,4485.0
3352,6486.2
3353,5997.41
3354,4851.32
3355,8381.71
3356,6604.78
3357,7172.37
3358,11623.69
3359,2771.73
3360,54069.64
3361,51987.48
3362,4477.45
3363,11834.62
3364,2713.3
3365,5602.13
3366,7473.4
3367,8172.58
3368,12813.01
3369,5433.7
3370,6625.75
3371,3341.9
3372,2457.23
3373,27622.68
3374,8294.24
3375,54648.82
3376,39605.47
3377,8741.62
3378,4541.51
3379,49205.1
3380,53839.83
3381,5948.9
3382,2495.44
3383,8171.01
3384,2814.5
3385,3202.61
3386,63036.6
3387,5433.18
3388,13819.71
3389,9218.81
3390,4760.69
3391,60074.69
3392,26200.82
3393,42557.65
3394,67489.9
3395,65559.88
3396,56379.23
3397,3449.14
3398,2486.02
3399,48585.65
3400,5687.7
3401,60958.98
3402,53382.34
3403,9537.6
3404,14744.05
3405,19859.1
3406,6027.06
3407,15487.59
3408,5350.42
3409,7571.98
3410,37129.86
3411,4810.58
3412,9685.27
3413,2369.56
3414,2289.56
3415,42779.3
3416,10109.02
3417,52068.14
3418,67536.92
3419,7027.935
3420,5330.73
3421,6394.79
3422,15514.56
3423,4380.58
3424,9156.23
3425,52385.63
3426,22124.66
3427,17430.79
3428,48776.14
3429,6772.61
3430,42955.7
3431,4061.72
3432,5048.11
3433,6639.08
3434,5448.18
3435,5514.84
3436,11824.07
3437,60478.94
3438,12234.86
3439,5341.53
3440,4890.37
3441,6376.76
3442,10589.21
3443,55989.52
3444,5523.69
3445,7788.3
3446,47684.51
3447,6256.74
3448,6523.39
3449,54195.76
3450,5575.14
3451,4234.07
3452,3750.67
3453,50913.92
3454,3367.36
3455,13395.25
3456,53601.53
3457,55066.02
3458,12329.11
3459,57012.02
3460,50392.92
3461,2989.83
3462,6873.18
3463,2554.13
3464,5478.24
3465,64819.98
3466,4773.28
3467,4685.62
3468,46982.83
3469,63502.89
3470,2092.58
3471,48858.28
3472,68007.93
3473,60199.4
3474,54745.4
3475,21963.73
3476,13908.58
3477,3449.27
3478,12571.54
3479,64008.66
3480,4506.49
3481,4968.43
3482,41868.41
3483,42885.55
3484,26966.64
3485,60944.83
3486,5804.81
3487,11714.36
3488,16906.6
3489,5347.16
3490,39829.12
3491,9002.64
3492,12932.64
3493,31891.14
3494,3071.15
3495,7460.81
3496,14521.78
3497,7395.12
3498,7638.64
3499,5885.18
3500,5721.02
3501,13973.8
3502,62081.27
3503,41533.25
3504,15159.34
3505,55896.53
3506,13521.72
3507,6206.8
3508,5605.68
3509,3395.6
3510,56911.52
3511,3537.58
3512,68337.45
3513,4322.54
3514,54196.3
3515,14143.68
3516,3019.85
3517,12705.89
3518,12559.375714285714
3519,7556.22
3520,5293.18
3521,13695.12
3522,6218.34
3523,7037.5
3524,2734.12
3525,6359.41
3526,5926.1
3527,57365.38
3528,5424.13
3529,5854.89
3530,5523.28
3531,4415.25
3532,9027.61
3533,6322.8375
3534,2861.87
3535,45901.4
3536,40784.92
3537,4514.79
3538,5242.33
3539,5713.79
3540,4534.56
3541,3337.79
3542,2600.71
3543,6916.74
3544,2261.71
3545,3869.66
3546,4176.64
3547,3977.86
3548,30754.01
3549,51287.18
3550,46899.97
3551,6124.92
3552,5866.11
3553,4266.38
3554,48617.45
3555,59765.34
3556,5742.693333333334
3557,4817.55
3558,4762.95
3559,9781.19
3560,60360.16
3561,56758.24
3562,7813.66
3563,6953.56
3564,2748.19
3565,13633.42
3566,2620.03
3567,7729.04
3568,3808.67
3569,4506.92
3570,62958.17
3571,2889.99
3572,3831.16
3573,6856.22
3574,10768.75
3575,61803.93
3576,54941.21
3577,14357.12
3578,3857.27
3579,5500.87
3580,52426.18
3581,50542.52
3582,72820.0
3583,22151.76
3584,32902.26
3585,50207.51
3586,4441.76
3587,7352.67
3588,59059.48
3589,50937.75
3590,13888.93
3591,5406.67
3592,63082.34
3593,13367.19
3594,6456.44
3595,6852.7
3596,11688.72
3597,53974.92
3598,7488.18
3599,52535.49
3600,2349.26
3601,4664.32
3602,6604.62
3603,13225.84
3604,7608.8
3605,50224.99
3606,7429.36
3607,39984.72
3608,56820.85
3609,5180.56
3610,5326.8
3611,64517.4
3612,12030.69
3613,4662.38
