id,price
1364,17593.85332817863
1365,24802.59775860291
1366,32146.362783523764
1367,24698.870077880572
1368,16380.448231096067
1369,24697.052133116056
1370,21352.721821764437
1371,16942.74911115629
1372,12766.7958992393
1373,17446.454926018836
1374,14313.944456973402
1375,25529.039329347666
1376,21885.17872572646
1377,20414.460408713494
1378,17186.230874325192
1379,22241.85043409545
1380,22787.044729964695
1381,20220.47574193076
1382,20559.312274776294
1383,29971.038256484768
1384,31814.077683392745
1385,26648.548017274123
1386,18404.005163691512
1387,19920.945449661176
1388,27510.01489393769
1389,21748.33547504313
1390,23738.773304110902
1391,14699.002958775629
1392,16611.192602357747
1393,22283.70321076839
1394,17482.850334831543
1395,16037.24250596678
1396,16486.358152249162
1397,22066.79029626821
1398,24321.091600125335
1399,14392.192642459053
1400,31235.034514807783
1401,23425.411555079812
1402,17505.41428688275
1403,27066.361326937782
1404,15543.727546914462
1405,13007.002534978728
1406,17144.378097652254
1407,24399.339785610988
1408,31659.399257185956
1409,24562.026827197245
1410,20252.866254125955
1411,18416.742555598732
1412,17014.44586392743
1413,26390.50620601124
1414,30550.08142506973
1415,15133.194261297791
1416,17897.75281273197
1417,23596.832269811337
1418,12661.614569418685
1419,20231.030893407227
1420,17429.712637494096
1421,20537.476914057566
1422,24723.62098178478
1423,23117.51306318676
1424,13876.478027021767
1425,18829.098497402163
1426,15349.74288013173
1427,25980.701511727042
1428,20707.43926826857
1429,12533.140696214383
1430,18956.479483607745
1431,27177.000024618632
1432,27635.942231044995
1433,21277.020172375782
1434,12978.251445879248
1435,17753.265242335412
1436,22642.192863901895
1437,26230.73470761046
1438,12029.799177018078
1439,14768.153175449776
1440,20213.92430921625
1441,22089.354248319418
1442,22521.727606077064
1443,19700.391934209718
1444,31640.110432564223
1445,28187.687959628754
1446,29428.02620104628
1447,30895.833686296013
1448,18799.254521303967
1449,10453.899530184495
1450,21448.805182773543
1451,15422.89799342339
1452,23247.80488115558
1453,19023.083164184896
1454,20328.56790351461
1455,14642.225838342467
1456,27481.26380483821
1457,32801.10760149738
1458,21362.912677574663
1459,15442.551113711364
1460,12918.56349368285
1461,27582.07594237507
1462,19483.84331537578
1463,28563.284196953235
1464,11605.434434639903
1465,15103.714580865832
1466,15271.13039897984
1467,31784.59800296078
1468,19947.878593996138
1469,24696.68783744982
1470,16982.783943064715
1471,28819.13905636312
1472,23520.76632475644
1473,13964.917068317645
1474,14465.347755750714
1475,18597.989830474242
1476,34252.53709388862
1477,27532.214550322657
1478,28148.381719052806
1479,18215.47786476901
1480,20660.853003645632
1481,16074.00221044573
1482,19091.50478952656
1483,17959.987301025365
1484,21980.89779106933
1485,17871.183964063246
1486,29783.60502241655
1487,14070.826989470737
1488,17414.06441382364
1489,18700.624624197862
1490,36715.01881695622
1491,18860.39612259864
1492,21701.384914753955
1493,19614.135133344596
1494,21345.077502051205
1495,18838.56076187991
1496,27357.8830038279
1497,22580.322671274742
1498,18910.25751465105
1499,28333.26841702403
1500,16754.586107900028
1501,19039.825452709632
1502,20437.0243607647
1503,14659.332422533445
1504,31494.894270835182
1505,12579.726960837317
1506,20770.767821416244
1507,14755.051487876313
1508,20095.27699615593
1509,18271.890689535932
1510,20102.921315869164
1511,22264.050090480418
1512,21698.47408299072
1513,17881.01052420723
1514,20701.981900408337
1515,31100.37350455521
1516,20967.299024295968
1517,22248.401866809963
1518,17459.192317926056
1519,23155.360943242184
1520,17429.712637494096
1521,24743.638397738992
1522,14020.965597418328
1523,18713.362016105082
1524,27397.189244403846
1525,23422.136427650337
1526,21065.928921402072
1527,31014.116703690088
1528,14507.929123756134
1529,19204.694734726647
1530,13247.573466384396
1531,20619.00022697269
1532,30886.735717484502
1533,21856.42763662698
1534,30768.08840442419
1535,18080.452558850197
1536,24434.281545325415
1537,28460.649403229614
1538,25620.38920240678
1539,16140.241595356638
1540,24618.075356297926
1541,14439.143202748228
1542,19678.192277824754
1543,21510.311079734456
1544,30171.938651648252
1545,15464.75077009633
1546,23413.03845883883
1547,15165.220477826744
1548,22967.927709173964
1549,14070.462693804498
1550,23461.806963892523
1551,30218.524916271188
1552,20569.13883492028
1553,17561.827111649676
1554,20881.406519097087
1555,20075.62387586796
1556,19157.74417443747
1557,18131.772311423127
1558,18485.164180940395
1559,21229.705316420364
1560,21836.04592500653
1561,18210.02049690878
1562,18153.607672141858
1563,21737.780323566665
1564,20184.08033311805
1565,20464.321800765905
1566,19661.085693633773
1567,24065.236740715452
1568,22889.315228022075
1569,20756.20777332226
1570,15366.849464322708
1571,25387.0982950481
1572,12773.71162762005
1573,20200.82262164279
1574,34426.86864038337
1575,19160.290710534464
1576,18880.41353855285
1577,17827.144235537307
1578,23991.71733175755
1579,16452.509279533446
1580,21379.29067043316
1581,18568.145854376042
1582,15708.232533265234
1583,22803.787018489435
1584,17255.016795333097
1585,19476.92758699503
1586,25716.108267749645
1587,13270.501714101843
1588,24134.386957389594
1589,23547.335173425163
1590,19918.76320923042
1591,19977.358274428098
1592,19454.36363494382
1593,20289.625958604905
1594,13020.104222552189
1595,17468.6545824038
1596,15777.382749939377
1597,21836.41022067277
1598,15165.220477826744
1599,25990.528071871027
1600,20059.245883009466
1601,24179.15056582577
1602,31178.9859857071
1603,17930.507620593406
1604,27697.08383233967
1605,19693.476205828967
1606,19697.481102446483
1607,19776.822174930858
1608,19943.87369737862
1609,18595.807590043485
1610,19717.134222734458
1611,15543.727546914462
1612,32008.790941507952
1613,23382.830187074393
1614,19874.723480704477
1615,16712.73333122709
1616,21846.601076482995
1617,22052.958839506708
1618,27045.97961531733
1619,28398.779210602464
1620,24399.339785610988
1621,21069.93381801959
1622,14968.689274947017
1623,17515.605142692977
1624,14448.969762892215
1625,12803.555603718249
1626,17782.74492276737
1627,29563.41580263133
1628,19314.60484107501
1629,22378.69368477878
1630,22520.999014744582
1631,24409.53064142121
1632,15192.153622161708
1633,19061.66081342836
1634,20915.619687479044
1635,19273.11636006831
1636,17767.820579007148
1637,28565.83073305023
1638,20107.650092396914
1639,17390.04210125191
1640,18559.047885564538
1641,30336.079342332785
1642,32320.694330018523
1643,27097.65895213426
1644,27510.01489393769
1645,25222.22901303109
1646,18200.193936764794
1647,18355.23665863782
1648,28470.84025903984
1649,16933.651142344785
1650,26169.95269055978
1651,21799.28622052758
1652,19963.526817666596
1653,21613.310169124317
1654,16874.691781480866
1655,42275.797840687286
1656,25798.725645519055
1657,25035.888665961586
1658,15038.203787287403
1659,20434.842120333946
1660,22339.751739869072
1661,26029.470016780735
1662,16844.847805382666
1663,21207.505660035396
1664,24075.063300859438
1665,19589.388940862635
1666,15735.165677600198
1667,19923.85628142441
1668,20263.05710993618
1669,22412.906853160737
1670,22332.83601148832
1671,27312.025330537443
1672,20743.83467708128
1673,25148.350019829195
1674,25946.12404767885
1675,15145.567357538772
1676,22030.3948874555
1677,13916.148563263952
1678,22958.10114902998
1679,16932.922551012303
1680,15985.563169149853
1681,17979.2761256471
1682,23103.31731075902
1683,21286.11814118729
1684,18551.767861517546
1685,16995.157039305697
1686,17222.626283137903
1687,12079.296273404248
1688,19989.73137066908
1689,11963.924087773408
1690,11355.401238756489
1691,20240.128862218735
1692,21030.627577443644
1693,16720.01335527408
1694,29619.100036065774
1695,11924.617847197464
1696,19968.26030561659
1697,16923.46028653456
1698,15887.29756770999
1699,16130.779330878893
1700,16720.01335527408
1701,19437.621346419084
1702,15801.405062511109
1703,28553.45763680925
1704,20319.105639036865
1705,24120.191204961855
1706,17353.6466924392
1707,26865.09663610806
1708,11411.449767857172
1709,18646.758335527935
1710,26069.50484868916
1711,17748.896050051655
1712,21065.20033006959
1713,18143.416816331628
1714,19305.506872263504
1715,20296.541686985656
1716,18361.78809135233
1717,27085.28585589328
1718,21095.40860183403
1719,15008.359811189202
1720,21461.178279014526
1721,13076.152751652873
1722,18684.246631339363
1723,16481.260368632928
1724,29704.992541264655
1725,22231.295282618983
1726,24291.24762402714
1727,20849.74459823437
1728,16229.044932318757
1729,20233.57742950422
1730,14093.026645855705
1731,27898.348523169392
1732,16709.82249946385
1733,21635.145529843045
1734,14593.821628955015
1735,25733.214851940626
1736,23381.012242309873
1737,15597.593835584388
1738,32860.43125802754
1739,11217.100805408201
1740,23209.22723191211
1741,17402.779493159134
1742,10269.37712787951
1743,12639.050617367477
1744,19081.313933716334
1745,23382.830187074393
1746,12697.645682565155
1747,22566.126918847
1748,25418.036336000583
1749,15116.816268439292
1750,15867.644447422017
1751,21741.05545099614
1752,23211.409472342868
1753,17669.554977567284
1754,17677.563592946753
1755,19663.996525397008
1756,27302.198770393457
1757,15558.287595008445
1758,18028.044630700788
1759,17919.95246911694
1760,18494.990741084384
1761,20579.693986396745
1762,22406.355420446223
1763,16106.392722640923
1764,13412.442748401409
1765,25472.262208914508
1766,15094.252316388085
1767,19690.201078399492
1768,23656.155926341497
1769,23685.27131110721
1770,18647.122631194175
1771,29135.775932823686
1772,24409.166345754973
1773,18512.4616209416
1774,17215.710554757152
1775,18298.459538204657
1776,19568.27746005414
1777,12425.048534630532
1778,17284.132180098815
1779,10493.20577076044
1780,19216.33923963515
1781,25475.53733634398
1782,18293.00217034443
1783,25241.882133319064
1784,18421.11174788249
1785,19224.347855014617
1786,22843.45755473162
1787,21053.19152949485
1788,22553.753822606017
1789,17100.702664792552
1790,15767.556189795392
1791,21507.764543637462
1792,25406.38711966984
1793,18686.79316743636
1794,16926.006822631552
1795,27476.530316888216
1796,27780.065505775317
1797,16992.6105032087
1798,19285.125160643052
1799,13503.792621460521
1800,22968.656300506445
1801,19020.536628087902
1802,17910.490204639194
1803,14507.200532423654
1804,16508.55780863413
1805,18426.569115742717
1806,15767.556189795392
1807,15676.206316736281
1808,20164.06291716384
1809,19066.394301378357
1810,32366.55200330898
1811,31455.588030259238
1812,21313.779876854733
1813,22506.80326231684
1814,18367.609754878802
1815,24524.538531385813
1816,17725.967802334206
1817,21082.67120992681
1818,16847.7586371459
1819,10697.381293353399
1820,18482.981940509642
1821,29268.61899831174
1822,26464.389910635375
1823,11595.607874495918
1824,20601.893642781713
1825,24563.84477196176
1826,23498.202372705236
1827,33604.708004295746
1828,26575.02860831622
1829,22111.918200370626
1830,17164.031217940224
1831,15214.717574212917
1832,22837.635891205147
1833,21681.73179446598
1834,16238.142901130263
1835,11954.461823295662
1836,12736.9519231411
1837,22627.27323156392
1838,17002.437063352685
1839,31517.82251855263
1840,20466.8683368629
1841,22359.040564490806
1842,27812.09172230427
1843,15415.98226504264
1844,32396.760275073415
1845,23405.02984345936
1846,15087.336588007334
1847,29619.464331732015
1848,15968.820880625115
1849,18311.196930111877
1850,24488.507418239344
1851,20736.190357368047
1852,21244.265364514347
1853,15862.54666380578
1854,18965.941748085494
1855,25756.872868846112
1856,22639.28203213866
1857,25963.23063186983
1858,18900.430954507065
1859,29106.296252391723
1860,19285.489456309293
1861,17271.759083857833
1862,19245.818920067108
1863,17212.799722993917
1864,12303.12491628518
1865,21438.97862262956
1866,19943.145106046144
1867,19196.686119347174
1868,14735.398367588341
1869,17279.403403571065
1870,19032.909724328885
1871,17989.102685791084
1872,18545.946197991077
1873,19044.918524903624
1874,27250.15513791029
1875,18097.559143041173
1876,20392.260752328526
1877,32236.624481006398
1878,26513.158415689068
1879,16729.475619751825
1880,11082.439795155628
1881,19469.283267281797
1882,24050.67669262147
1883,28914.858121705987
1884,27026.32649502936
1885,16825.194685094695
1886,15830.520447276827
1887,31205.190538709583
1888,21345.077502051205
1889,27306.56796267721
1890,22003.461743120537
1891,18791.974497256975
1892,18210.02049690878
1893,17907.943668542197
1894,15383.591752847446
1895,24338.198184316316
1896,19100.967054004308
1897,20591.338491305247
1898,11519.906225107263
1899,19698.20969377896
1900,19587.930580342112
1901,20122.210140490897
1902,16591.539482069777
1903,28526.888788140524
1904,22020.204031645273
1905,36309.57860353353
1906,21369.828405955417
1907,14112.315470477439
1908,18509.550789178364
1909,18815.996809828703
1910,17291.776499812047
1911,26239.102907233922
1912,18860.76041826488
1913,25632.038418737524
1914,23336.243922451456
1915,18290.815218491425
1916,29214.752709641813
1917,19020.172332421662
1918,16511.104344731124
1919,19454.72793061006
1920,16876.509726245382
1921,19059.114277331366
1922,21743.601987093134
1923,21777.086564142613
1924,17699.763249331725
1925,20122.574436157138
1926,13297.434858436807
1927,23199.400671768126
1928,18102.29263099117
1929,29541.216146246363
1930,14846.037065269185
1931,27605.73395928056
1932,18693.70889581711
1933,22438.381636975177
1934,33603.97941296327
1935,15242.015014214121
1936,20881.770814763328
1937,22911.879180073283
1938,25855.502765952217
1939,12523.678431736636
1940,13414.989284498404
1941,17279.403403571065
1942,23645.965070531267
1943,19648.71259739279
1944,24693.777005686585
1945,14310.669329543925
1946,15329.725464177518
1947,20328.56790351461
1948,19592.29977262587
1949,17735.794362478195
1950,21618.40324131831
1951,14070.826989470737
1952,21993.999478642792
1953,25890.075518578167
1954,25742.312820752133
1955,22754.6542177695
1956,22862.38208368711
1957,18739.930864773807
1958,32087.403422659845
1959,13915.419971931473
1960,19341.902281076214
1961,28296.50871254508
1962,17178.9508502782
1963,31205.190538709583
1964,15841.075598753292
1965,16793.892348475973
1966,16017.589385678806
1967,19071.48737357235
1968,11131.57259587556
1969,22177.793289615296
1970,28991.288362427124
1971,16314.573141851399
1972,11934.44440734145
1973,20839.55374242415
1974,14218.225391630534
1975,24952.17840119346
1976,18423.658283979483
1977,21168.563715125692
1978,23481.460084180493
1979,16515.83783268112
1980,21487.74712768325
1981,21168.928010791933
1982,16255.97807665372
1983,28941.79126604095
1984,17773.282658289623
1985,13402.251892591183
1986,31833.730803680715
1987,23474.544355799746
1988,22003.826038786778
1989,23117.51306318676
1990,23942.58453103762
1991,22280.792379005157
1992,16209.391812030783
1993,16884.51834162485
1994,14767.788879783535
1995,14764.878048020299
1996,11315.730702514305
1997,25791.445621472063
1998,20237.58232612174
1999,13780.758961678897
2000,23564.806053282384
2001,16139.877299690399
2002,22636.735496041667
2003,16719.649059607837
2004,18035.68895041402
2005,15000.715491475972
2006,19361.191105697948
2007,16900.89633448335
2008,15214.717574212917
2009,27775.696313491564
2010,22099.180808463403
2011,17367.842444866943
2012,19987.913425904564
2013,24848.819727559607
2014,23122.606135380753
2015,19963.162522000355
2016,20581.51193116126
2017,29553.589242487345
2018,30760.8083803772
2019,25676.073435841223
2020,13412.078452735168
2021,29332.67143136965
2022,20066.525907056453
2023,14304.117896829417
2024,18571.05668613928
2025,21838.592461103523
2026,20068.70814748721
2027,16478.71383253593
2028,25568.70986558985
2029,20674.684460407134
2030,27336.04764310917
2031,21750.153419807648
2032,14603.648189099002
2033,12862.150668915929
2034,15089.883124104328
2035,26180.143546370004
2036,17628.066496560583
2037,14165.817463481128
2038,20378.429295567024
2039,24897.5882326133
2040,27306.203667010974
2041,15538.27017905423
2042,16547.864049210075
2043,14698.63866310939
2044,18878.231298122097
2045,18733.379432059297
2046,18776.690569252758
2047,21063.018089638837
2048,21419.325502341588
2049,22823.804434443642
2050,14661.878958630441
2051,18799.254521303967
2052,12368.63570986361
2053,18453.137964411442
2054,15251.841574358106
2055,23417.043355456346
2056,19798.65753564958
2057,30692.751050701772
2058,24544.555947340028
2059,24773.118078170948
2060,11246.9447815064
2061,20043.597659339008
2062,23122.970431046993
2063,27279.634818342245
2064,17193.146602705943
2065,27460.882093217762
2066,21698.47408299072
2067,17657.546176992546
2068,22602.886623325947
2069,20029.401906911266
2070,17959.258709692884
2071,17272.123379524073
2072,23820.660912692267
2073,20734.008116937293
2074,17689.572393521496
2075,20793.33177346745
2076,31942.187260930805
2077,11305.904142370317
2078,26700.227354091046
2079,25268.81527765403
2080,15814.142454418328
2081,20311.825614989873
2082,20830.0914779464
2083,12524.042727402875
2084,14421.672322891012
2085,23940.037994940623
2086,21516.86251244897
2087,31623.003848373246
2088,21434.245134679564
2089,16857.58519728989
2090,16521.29520054135
2091,20980.03641620319
2092,17075.22788097811
2093,16613.739138454745
2094,26997.21111026364
2095,19548.260044099927
2096,24168.595414349307
2097,25646.593755409263
2098,19496.216411616762
2099,17164.395513606465
2100,18791.610201590735
2101,21026.258385159887
2102,16884.15404595861
2103,20780.23008589399
2104,18217.30052095577
2105,23965.512778755066
2106,15093.888020721844
2107,25400.929751809606
2108,16277.813437372448
2109,25347.06346313968
2110,20635.74251549743
2111,15988.109705246847
2112,21276.65587670954
2113,16793.892348475973
2114,17677.563592946753
2115,15396.329144754667
2116,17202.973162849932
2117,20069.07244315345
2118,17320.891884577766
2119,25911.5512950529
2120,19842.697264175527
2121,17993.47187807484
2122,28651.723238249113
2123,23051.63797394209
2124,17498.13426283576
2125,17535.25826298095
2126,12398.843981628048
2127,21917.933533587893
2128,17358.015884722958
2129,15377.040320132932
2130,19447.81220222931
2131,15860.728719041264
2132,21345.441797717445
2133,22376.875740014264
2134,18423.658283979483
2135,22396.164564635998
2136,14701.913790538867
2137,17623.33300861059
2138,27974.77876389053
2139,17203.70175418241
2140,15686.397172546505
2141,17620.422176847354
2142,31100.37350455521
2143,19295.31601645328
2144,22079.891983841673
2145,20135.31182806436
2146,17763.091802479397
2147,24959.094129574216
2148,16702.17817975062
2149,20328.56790351461
2150,20618.27163564021
2151,16874.327485814625
2152,18531.75044556333
2153,17674.288465517282
2154,20513.454601485835
2155,12339.15602943165
2156,28138.55515890882
2157,22408.17336521074
2158,20970.209856059206
2159,23106.228142522254
2160,24679.94554892508
2161,18077.9060227532
2162,16067.086482064979
2163,25626.940635121293
2164,30758.626139946442
2165,20861.753398809113
2166,17301.238764289792
2167,26310.075780094827
2168,22037.674911502494
2169,17950.16074088138
2170,27569.338550467844
2171,20023.944539051037
2172,17299.05652385904
2173,21573.639632882136
2174,14935.204697897541
2175,24213.363734207724
2176,23625.947654577056
2177,18676.966607292372
2178,25646.593755409263
2179,24060.503252765455
2180,18305.73956225165
2181,19437.621346419084
2182,28099.977509665358
2183,27861.95311435668
2184,25809.28079699552
2185,18038.599782177254
2186,22158.140169327322
2187,24353.117816654292
2188,33252.769783876756
2189,22669.12600823686
2190,31343.49097205787
2191,19785.92014374236
2192,18502.270765131376
2193,18443.311404267457
2194,20645.933371307656
2195,17637.52876103833
2196,17414.428709489883
2197,20790.056646037978
2198,30188.68094017299
2199,12678.721153609662
2200,23989.535091326794
2201,20839.918038090385
2202,28856.26305650831
2203,24156.222318108325
2204,20937.819343864012
2205,25973.78578334629
2206,10927.76136894884
2207,23405.75843479184
2208,18342.4992667306
2209,23152.08581581271
2210,22447.479605786684
2211,31244.86107495177
2212,27900.89505926639
2213,24210.08860677825
2214,19808.848391459807
2215,19145.371078196487
2216,19020.172332421662
2217,20665.586491595626
2218,23007.59824541615
2219,17340.909300531977
2220,25860.595838146208
2221,19160.290710534464
2222,14352.522106216868
2223,17792.571482911357
2224,27800.08292172953
2225,14379.455250551831
2226,17321.256180244007
2227,17372.935517060934
2228,26924.05599697198
2229,25482.088769058493
2230,27780.429801441558
2231,15222.361893926147
2232,16626.840826028205
2233,23751.146400351885
2234,22648.744296616405
2235,31314.01129162591
2236,17097.791833029318
2237,32445.89307579335
2238,13935.437387885684
2239,15462.568529665576
2240,22052.594543840467
2241,19653.44137392054
2242,16856.856605957408
2243,13402.616188257422
2244,13648.644487523321
2245,16307.657413470646
2246,21095.04430616779
2247,13619.164807091362
2248,20677.230996504128
2249,18733.379432059297
2250,15916.777248141949
2251,19209.787806920634
2252,19602.490628436095
2253,20766.398629132487
2254,26290.058364140616
2255,17650.26615294555
2256,17874.094795826484
2257,15018.18637133319
2258,24949.99616076271
2259,20454.13094495568
2260,18175.807328526826
2261,30432.16270334189
2262,18067.715166942973
2263,18860.76041826488
2264,15811.595918321334
2265,12796.639875337498
2266,17412.60605330312
2267,23716.57364772593
2268,29892.42577533288
2269,20974.214752676722
2270,23534.962077184184
2271,13392.425332447196
2272,19980.269106191332
2273,14800.179391978729
2274,25437.689456288557
2275,30985.001318924365
2276,12776.986755049526
2277,22293.529770912377
2278,19661.449989300014
2279,18956.479483607745
2280,26213.99241908572
2281,17660.457008755777
2282,25182.558476788905
2283,20115.658707776387
2284,31205.91913004206
2285,17969.44956550311
2286,27831.74484259225
2287,23979.708531182805
2288,17242.279403425877
2289,13142.75643223002
2290,11151.590011829772
2291,19553.357827716165
2292,15718.059093409222
2293,28664.096334490096
2294,27966.77014851106
2295,30112.979290784333
2296,29445.132785237256
2297,14537.044508521853
2298,17677.563592946753
2299,25366.716583427653
2300,22214.917289760488
2301,19032.181132996404
2302,24485.960882142346
2303,19456.910171040814
2304,19439.803586849837
2305,17039.196767831636
2306,27279.270522676008
2307,21160.91939541246
2308,15972.825777242631
2309,15494.95904186077
2310,30744.4303875187
2311,21315.962117285486
2312,32531.78558099223
2313,13501.246085363524
2314,16797.89724509349
2315,29553.22494682111
2316,17503.232046451994
2317,18183.451648240054
2318,14237.514216252266
2319,21444.07169482355
2320,28632.43441362738
2321,19902.020920705683
2322,14468.258587513948
2323,33084.259900908466
2324,15017.822075666949
2325,16471.43380848894
2326,16393.54991866953
2327,28984.008338380132
2328,13714.51957676799
2329,22342.298275966066
2330,19493.66987551977
2331,18644.57609509718
2332,24883.02818451932
2333,32094.683446706833
2334,22506.80326231684
2335,32965.612587848154
2336,27736.754368581853
2337,21296.673292663752
2338,16702.9067710831
2339,22978.11856498419
2340,21394.57459843738
2341,25071.91977910806
2342,15975.736609005866
2343,19108.975669383777
2344,17621.150768179832
2345,26648.183721607882
2346,19849.61299255628
2347,30682.19589922531
2348,21519.773344212204
2349,19825.954975650788
2350,17558.916279886438
2351,14323.042425784908
2352,21536.87992840318
2353,19418.33252179735
2354,17105.071857076306
2355,18163.434232285843
2356,27394.64270830685
2357,32774.903048494896
2358,16950.02913520328
2359,15165.949069159225
2360,17718.687778287218
2361,21421.143447106104
2362,16159.530419978371
2363,20961.84165643574
2364,27151.525240804185
2365,21705.754107037712
2366,17288.865668048813
2367,16719.2847639416
2368,19589.75323652887
2369,21782.908227669082
2370,20556.7657386793
2371,18016.03583012605
2372,18219.847057052764
2373,19349.182305123206
2374,15702.775165405004
2375,28109.439774143102
2376,15153.211677252002
2377,20193.5425975958
2378,24406.61980965798
2379,17532.711726883954
2380,12632.134888986726
2381,15366.485168656467
2382,28236.820760348688
2383,23395.203283315375
2384,17662.274953520293
2385,21046.2758011141
2386,26272.95177994964
2387,19651.259133489788
2388,19081.313933716334
2389,12484.37219116069
2390,26698.045113660293
2391,16886.700582055608
2392,22158.140169327322
2393,20312.189910656114
2394,22283.33891510215
2395,14885.70760151137
2396,23081.11765437405
2397,11023.116138625468
2398,21394.57459843738
2399,14507.929123756134
2400,38215.21681440114
2401,29167.80214935264
2402,12776.986755049526
2403,11875.120750811291
2404,25880.248958434182
2405,17248.101066952346
2406,29580.158091156067
2407,19670.54795811152
2408,19219.250071398383
2409,23606.29453428908
2410,20322.0164708001
2411,23709.293623678943
2412,17149.106874180005
2413,15603.05120344462
2414,20572.049666683517
2415,24267.58960712165
2416,18848.751617690137
2417,19179.943830822438
2418,19842.332968509283
2419,22172.700217421305
2420,17090.876104648563
2421,21539.79076016642
2422,19068.940837475355
2423,20898.513103288067
2424,11296.441877892572
2425,17937.059053307916
2426,22403.08029301675
2427,20767.85698965301
2428,19589.388940862635
2429,17703.768145949238
2430,31843.92165949094
2431,13191.160641617473
2432,20152.418412255334
2433,18180.54081647682
2434,18956.11518794151
2435,16889.611413818842
2436,20782.776621990983
2437,22734.636801815286
2438,21148.54629917148
2439,23429.41645169733
2440,35595.51012902976
2441,16054.349090157757
2442,29918.9946240016
2443,15307.89010345879
2444,17299.05652385904
2445,13803.322913730106
2446,32192.58475248046
2447,25676.8020271737
2448,19943.509401712385
2449,27586.809430325062
2450,18028.77322203327
2451,11470.77342438733
2452,23211.045176676627
2453,21800.01481186006
2454,20810.438357658426
2455,32452.444508507862
2456,25651.32724335926
2457,13191.160641617473
2458,32558.71872532719
2459,24024.107843952745
2460,30471.104648251596
2461,16722.559891371075
2462,19658.53915753678
2463,14633.127869530963
2464,20114.930116443906
2465,14148.710879290149
2466,13925.610827741699
2467,17591.671087747876
2468,29975.043153102284
2469,23758.790720065113
2470,18337.765778780602
2471,17218.621386520386
2472,14543.960236902605
2473,29395.999984517322
2474,12619.397497079504
2475,20918.166223576038
2476,18730.468600296063
2477,13935.801683551925
2478,33331.382265028646
2479,28453.733674848867
2480,20934.908512100774
2481,12184.477603224863
2482,18187.45654485757
2483,25676.073435841223
2484,14534.133676758618
2485,16012.132017818574
2486,17299.05652385904
2487,18202.740472861788
2488,18091.737479514704
2489,19420.879057894344
2490,25111.590315350244
2491,21902.28530991744
2492,33893.68314508887
2493,15413.435728945642
2494,22995.589444841407
2495,16636.66738617219
2496,23633.227678624047
2497,16137.330763593403
2498,30616.320809980636
2499,29099.016228344735
2500,14495.19173184891
2501,25366.716583427653
2502,25067.550586824305
2503,13155.129528471003
2504,34795.5491493271
2505,20017.028810670283
2506,14342.695546072882
2507,12118.602513980195
2508,33071.88680466749
2509,15998.300561057074
2510,27510.74348527017
2511,16206.116684601307
2512,19305.142576597264
2513,14116.684662761196
2514,18924.08897141255
2515,37550.2811406173
2516,15373.765192703459
2517,19631.606013201817
2518,21247.17619627758
2519,21556.168753024915
2520,19565.366628290903
2521,24340.38042474707
2522,23580.089981286597
2523,25605.105274402562
2524,20746.016917512035
2525,27908.539378979618
2526,22135.576217276117
2527,16979.87311130148
2528,28973.45318690367
2529,21266.829316565556
2530,27918.001643457366
2531,14912.640745846335
2532,20773.67865317948
2533,18711.179775674325
2534,13257.400026528381
2535,17915.947572499423
2536,16391.003382572533
2537,27029.60162245883
2538,17662.639249186534
2539,12425.048534630532
2540,24504.885411097843
2541,26854.541484631598
2542,27956.943588367074
2543,13135.476408183029
2544,12602.290912888526
2545,25101.76375520626
2546,20819.536326469934
2547,16550.77488097331
2548,12342.431156861127
2549,27859.406578259684
2550,17785.291458864365
2551,17738.70519424143
2552,31300.909604052453
2553,26815.599539721887
2554,19594.846308722863
2555,19594.846308722863
2556,16889.611413818842
2557,18776.690569252758
2558,17176.768609847448
2559,11296.077582226331
2560,21121.613154836516
2561,14574.168508667042
2562,17647.355321182316
2563,25505.01701677594
2564,20303.82171103265
2565,20815.531429852417
2566,30201.05403641397
2567,22550.47869517654
2568,19064.935940857835
2569,30528.246064351
2570,20501.081505244856
2571,24303.98501593436
2572,14082.83579004548
2573,13102.721600321594
2574,26707.1430824718
2575,16472.16239982142
2576,15531.71874633972
2577,21917.933533587893
2578,23228.880352200085
2579,26425.08367005943
2580,18769.774840872007
2581,23027.615661370364
2582,18266.069026009463
2583,20615.725099543215
2584,14661.878958630441
2585,16645.765354983698
2586,13895.7668516435
2587,17657.910472658783
2588,27537.676629605132
2589,14797.632855881735
2590,21129.621770215985
2591,13221.368913381913
2592,16896.891437865834
2593,26516.43354311854
2594,16857.58519728989
2595,22803.42272282319
2596,15494.23045052829
2597,25366.716583427653
2598,20616.453690875693
2599,17078.138712741344
2600,16360.795110808094
2601,32097.22998280383
2602,13537.277198509995
2603,23461.442668226282
2604,21401.49032681813
2605,25096.665971590024
2606,18539.394765276564
2607,21023.711849062893
2608,17198.603970566175
2609,16455.055815630443
2610,15366.485168656467
2611,21671.905234321996
2612,24323.638136222333
2613,13705.057312290244
2614,24927.067913045263
2615,27879.05969854766
2616,23889.08253803393
2617,19759.715590739877
2618,24330.553864603084
2619,24218.092510735478
2620,21703.93145085095
2621,13741.452721102953
2622,13395.33616421043
2623,27237.417746003066
2624,16722.559891371075
2625,20832.273718377153
2626,24944.174497236236
2627,29103.385420628492
2628,27753.496657106592
2629,22541.016430698797
2630,19352.09313688644
2631,15639.81090792357
2632,20319.469934703106
2633,25271.361813751024
2634,19334.257961362986
2635,13682.129064572795
