id,price
1363,6564.509852395837
1364,6564.509852395837
1365,52653.102289098766
1366,52653.102289098766
1367,6564.509852395837
1368,6564.509852395837
1369,52653.102289098766
1370,52653.102289098766
1371,6564.509852395837
1372,52653.102289098766
1373,6564.509852395837
1374,52653.102289098766
1375,6564.509852395837
1376,6564.509852395837
1377,6564.509852395837
1378,6564.509852395837
1379,6564.509852395837
1380,52653.102289098766
1381,6564.509852395837
1382,52653.102289098766
1383,52653.102289098766
1384,52653.102289098766
1385,6564.509852395837
1386,6564.509852395837
1387,6564.509852395837
1388,6564.509852395837
1389,52653.102289098766
1390,6564.509852395837
1391,52653.102289098766
1392,6564.509852395837
1393,52653.102289098766
1394,52653.102289098766
1395,6564.509852395837
1396,6564.509852395837
1397,6564.509852395837
1398,52653.102289098766
1399,52653.102289098766
1400,52653.102289098766
1401,6564.509852395837
1402,52653.102289098766
1403,6564.509852395837
1404,6564.509852395837
1405,52653.102289098766
1406,6564.509852395837
1407,52653.102289098766
1408,6564.509852395837
1409,6564.509852395837
1410,52653.102289098766
1411,6564.509852395837
1412,6564.509852395837
1413,52653.102289098766
1414,6564.509852395837
1415,52653.102289098766
1416,6564.509852395837
1417,6564.509852395837
1418,6564.509852395837
1419,6564.509852395837
1420,6564.509852395837
1421,52653.102289098766
1422,6564.509852395837
1423,52653.102289098766
1424,6564.509852395837
1425,52653.102289098766
1426,6564.509852395837
1427,6564.509852395837
1428,52653.102289098766
1429,6564.509852395837
1430,6564.509852395837
1431,52653.102289098766
1432,52653.102289098766
1433,6564.509852395837
1434,6564.509852395837
1435,6564.509852395837
1436,52653.102289098766
1437,6564.509852395837
1438,52653.102289098766
1439,52653.102289098766
1440,52653.102289098766
1441,6564.509852395837
1442,52653.102289098766
1443,52653.102289098766
1444,6564.509852395837
1445,52653.102289098766
1446,52653.102289098766
1447,6564.509852395837
1448,52653.102289098766
1449,6564.509852395837
1450,52653.102289098766
1451,6564.509852395837
1452,52653.102289098766
1453,6564.509852395837
1454,6564.509852395837
1455,6564.509852395837
1456,52653.102289098766
1457,52653.102289098766
1458,6564.509852395837
1459,6564.509852395837
1460,6564.509852395837
1461,6564.509852395837
1462,6564.509852395837
1463,52653.102289098766
1464,6564.509852395837
1465,6564.509852395837
1466,6564.509852395837
1467,52653.102289098766
1468,52653.102289098766
1469,52653.102289098766
1470,6564.509852395837
1471,6564.509852395837
1472,6564.509852395837
1473,6564.509852395837
1474,52653.102289098766
1475,6564.509852395837
1476,6564.509852395837
1477,52653.102289098766
1478,6564.509852395837
1479,6564.509852395837
1480,6564.509852395837
1481,52653.102289098766
1482,52653.102289098766
1483,6564.509852395837
1484,6564.509852395837
1485,6564.509852395837
1486,6564.509852395837
1487,6564.509852395837
1488,52653.102289098766
1489,6564.509852395837
1490,6564.509852395837
1491,6564.509852395837
1492,52653.102289098766
1493,52653.102289098766
1494,6564.509852395837
1495,52653.102289098766
1496,52653.102289098766
1497,6564.509852395837
1498,6564.509852395837
1499,6564.509852395837
1500,6564.509852395837
1501,6564.509852395837
1502,6564.509852395837
1503,6564.509852395837
1504,6564.509852395837
1505,6564.509852395837
1506,52653.102289098766
1507,6564.509852395837
1508,52653.102289098766
1509,52653.102289098766
1510,52653.102289098766
1511,6564.509852395837
1512,52653.102289098766
1513,52653.102289098766
1514,6564.509852395837
1515,52653.102289098766
1516,52653.102289098766
1517,6564.509852395837
1518,6564.509852395837
1519,52653.102289098766
1520,6564.509852395837
1521,6564.509852395837
1522,6564.509852395837
1523,6564.509852395837
1524,52653.102289098766
1525,6564.509852395837
1526,6564.509852395837
1527,6564.509852395837
1528,52653.102289098766
1529,6564.509852395837
1530,6564.509852395837
1531,52653.102289098766
1532,6564.509852395837
1533,52653.102289098766
1534,6564.509852395837
1535,6564.509852395837
1536,52653.102289098766
1537,6564.509852395837
1538,6564.509852395837
1539,6564.509852395837
1540,6564.509852395837
1541,6564.509852395837
1542,52653.102289098766
1543,6564.509852395837
1544,52653.102289098766
1545,52653.102289098766
1546,52653.102289098766
1547,52653.102289098766
1548,6564.509852395837
1549,6564.509852395837
1550,52653.102289098766
1551,6564.509852395837
1552,6564.509852395837
1553,52653.102289098766
1554,6564.509852395837
1555,6564.509852395837
1556,6564.509852395837
1557,6564.509852395837
1558,52653.102289098766
1559,6564.509852395837
1560,52653.102289098766
1561,6564.509852395837
1562,6564.509852395837
1563,52653.102289098766
1564,52653.102289098766
1565,6564.509852395837
1566,6564.509852395837
1567,6564.509852395837
1568,6564.509852395837
1569,52653.102289098766
1570,6564.509852395837
1571,6564.509852395837
1572,6564.509852395837
1573,6564.509852395837
1574,6564.509852395837
1575,52653.102289098766
1576,6564.509852395837
1577,6564.509852395837
1578,52653.102289098766
1579,6564.509852395837
1580,6564.509852395837
1581,52653.102289098766
1582,6564.509852395837
1583,52653.102289098766
1584,6564.509852395837
1585,6564.509852395837
1586,6564.509852395837
1587,6564.509852395837
1588,6564.509852395837
1589,52653.102289098766
1590,52653.102289098766
1591,52653.102289098766
1592,6564.509852395837
1593,6564.509852395837
1594,6564.509852395837
1595,6564.509852395837
1596,6564.509852395837
1597,6564.509852395837
1598,52653.102289098766
1599,6564.509852395837
1600,52653.102289098766
1601,6564.509852395837
1602,6564.509852395837
1603,6564.509852395837
1604,6564.509852395837
1605,6564.509852395837
1606,52653.102289098766
1607,6564.509852395837
1608,6564.509852395837
1609,6564.509852395837
1610,52653.102289098766
1611,6564.509852395837
1612,6564.509852395837
1613,6564.509852395837
1614,6564.509852395837
1615,52653.102289098766
1616,52653.102289098766
1617,52653.102289098766
1618,6564.509852395837
1619,6564.509852395837
1620,52653.102289098766
1621,52653.102289098766
1622,6564.509852395837
1623,6564.509852395837
1624,6564.509852395837
1625,6564.509852395837
1626,6564.509852395837
1627,52653.102289098766
1628,6564.509852395837
1629,52653.102289098766
1630,52653.102289098766
1631,6564.509852395837
1632,6564.509852395837
1633,6564.509852395837
1634,6564.509852395837
1635,6564.509852395837
1636,6564.509852395837
1637,6564.509852395837
1638,6564.509852395837
1639,6564.509852395837
1640,6564.509852395837
1641,52653.102289098766
1642,6564.509852395837
1643,6564.509852395837
1644,6564.509852395837
1645,52653.102289098766
1646,6564.509852395837
1647,52653.102289098766
1648,52653.102289098766
1649,6564.509852395837
1650,6564.509852395837
1651,52653.102289098766
1652,6564.509852395837
1653,52653.102289098766
1654,6564.509852395837
1655,6564.509852395837
1656,6564.509852395837
1657,6564.509852395837
1658,52653.102289098766
1659,6564.509852395837
1660,6564.509852395837
1661,52653.102289098766
1662,6564.509852395837
1663,6564.509852395837
1664,52653.102289098766
1665,6564.509852395837
1666,6564.509852395837
1667,6564.509852395837
1668,6564.509852395837
1669,6564.509852395837
1670,52653.102289098766
1671,52653.102289098766
1672,6564.509852395837
1673,6564.509852395837
1674,6564.509852395837
1675,52653.102289098766
1676,52653.102289098766
1677,6564.509852395837
1678,52653.102289098766
1679,6564.509852395837
1680,52653.102289098766
1681,6564.509852395837
1682,52653.102289098766
1683,6564.509852395837
1684,6564.509852395837
1685,6564.509852395837
1686,6564.509852395837
1687,6564.509852395837
1688,6564.509852395837
1689,6564.509852395837
1690,6564.509852395837
1691,6564.509852395837
1692,6564.509852395837
1693,6564.509852395837
1694,52653.102289098766
1695,6564.509852395837
1696,6564.509852395837
1697,6564.509852395837
1698,6564.509852395837
1699,52653.102289098766
1700,6564.509852395837
1701,6564.509852395837
1702,6564.509852395837
1703,6564.509852395837
1704,6564.509852395837
1705,6564.509852395837
1706,6564.509852395837
1707,6564.509852395837
1708,6564.509852395837
1709,6564.509852395837
1710,6564.509852395837
1711,6564.509852395837
1712,6564.509852395837
1713,6564.509852395837
1714,6564.509852395837
1715,52653.102289098766
1716,6564.509852395837
1717,6564.509852395837
1718,6564.509852395837
1719,6564.509852395837
1720,52653.102289098766
1721,52653.102289098766
1722,6564.509852395837
1723,6564.509852395837
1724,6564.509852395837
1725,52653.102289098766
1726,52653.102289098766
1727,6564.509852395837
1728,52653.102289098766
1729,6564.509852395837
1730,6564.509852395837
1731,52653.102289098766
1732,6564.509852395837
1733,6564.509852395837
1734,6564.509852395837
1735,6564.509852395837
1736,52653.102289098766
1737,52653.102289098766
1738,6564.509852395837
1739,6564.509852395837
1740,6564.509852395837
1741,6564.509852395837
1742,6564.509852395837
1743,6564.509852395837
1744,6564.509852395837
1745,6564.509852395837
1746,6564.509852395837
1747,6564.509852395837
1748,6564.509852395837
1749,52653.102289098766
1750,6564.509852395837
1751,52653.102289098766
1752,6564.509852395837
1753,6564.509852395837
1754,52653.102289098766
1755,6564.509852395837
1756,52653.102289098766
1757,52653.102289098766
1758,6564.509852395837
1759,52653.102289098766
1760,52653.102289098766
1761,52653.102289098766
1762,6564.509852395837
1763,6564.509852395837
1764,6564.509852395837
1765,6564.509852395837
1766,6564.509852395837
1767,6564.509852395837
1768,6564.509852395837
1769,6564.509852395837
1770,6564.509852395837
1771,6564.509852395837
1772,6564.509852395837
1773,52653.102289098766
1774,6564.509852395837
1775,52653.102289098766
1776,6564.509852395837
1777,6564.509852395837
1778,6564.509852395837
1779,6564.509852395837
1780,52653.102289098766
1781,6564.509852395837
1782,6564.509852395837
1783,52653.102289098766
1784,6564.509852395837
1785,52653.102289098766
1786,6564.509852395837
1787,6564.509852395837
1788,6564.509852395837
1789,6564.509852395837
1790,6564.509852395837
1791,6564.509852395837
1792,6564.509852395837
1793,6564.509852395837
1794,6564.509852395837
1795,6564.509852395837
1796,6564.509852395837
1797,6564.509852395837
1798,52653.102289098766
1799,6564.509852395837
1800,6564.509852395837
1801,6564.509852395837
1802,6564.509852395837
1803,6564.509852395837
1804,52653.102289098766
1805,6564.509852395837
1806,6564.509852395837
1807,6564.509852395837
1808,6564.509852395837
1809,6564.509852395837
1810,52653.102289098766
1811,6564.509852395837
1812,6564.509852395837
1813,52653.102289098766
1814,6564.509852395837
1815,6564.509852395837
1816,6564.509852395837
1817,52653.102289098766
1818,6564.509852395837
1819,6564.509852395837
1820,6564.509852395837
1821,6564.509852395837
1822,52653.102289098766
1823,52653.102289098766
1824,6564.509852395837
1825,6564.509852395837
1826,6564.509852395837
1827,6564.509852395837
1828,52653.102289098766
1829,6564.509852395837
1830,6564.509852395837
1831,52653.102289098766
1832,52653.102289098766
1833,6564.509852395837
1834,6564.509852395837
1835,52653.102289098766
1836,6564.509852395837
1837,6564.509852395837
1838,6564.509852395837
1839,6564.509852395837
1840,52653.102289098766
1841,6564.509852395837
1842,52653.102289098766
1843,52653.102289098766
1844,6564.509852395837
1845,6564.509852395837
1846,6564.509852395837
1847,6564.509852395837
1848,6564.509852395837
1849,6564.509852395837
1850,6564.509852395837
1851,6564.509852395837
1852,6564.509852395837
1853,6564.509852395837
1854,6564.509852395837
1855,6564.509852395837
1856,6564.509852395837
1857,52653.102289098766
1858,6564.509852395837
1859,6564.509852395837
1860,6564.509852395837
1861,6564.509852395837
1862,52653.102289098766
1863,6564.509852395837
1864,6564.509852395837
1865,52653.102289098766
1866,6564.509852395837
1867,6564.509852395837
1868,6564.509852395837
1869,6564.509852395837
1870,6564.509852395837
1871,6564.509852395837
1872,52653.102289098766
1873,6564.509852395837
1874,6564.509852395837
1875,6564.509852395837
1876,6564.509852395837
1877,6564.509852395837
1878,52653.102289098766
1879,6564.509852395837
1880,6564.509852395837
1881,6564.509852395837
1882,6564.509852395837
1883,6564.509852395837
1884,6564.509852395837
1885,6564.509852395837
1886,6564.509852395837
1887,52653.102289098766
1888,6564.509852395837
1889,6564.509852395837
1890,52653.102289098766
1891,6564.509852395837
1892,6564.509852395837
1893,6564.509852395837
1894,6564.509852395837
1895,6564.509852395837
1896,52653.102289098766
1897,6564.509852395837
1898,6564.509852395837
1899,6564.509852395837
1900,6564.509852395837
1901,6564.509852395837
1902,6564.509852395837
1903,6564.509852395837
1904,6564.509852395837
1905,6564.509852395837
1906,52653.102289098766
1907,6564.509852395837
1908,6564.509852395837
1909,6564.509852395837
1910,6564.509852395837
1911,6564.509852395837
1912,6564.509852395837
1913,6564.509852395837
1914,6564.509852395837
1915,6564.509852395837
1916,6564.509852395837
1917,52653.102289098766
1918,6564.509852395837
1919,6564.509852395837
1920,6564.509852395837
1921,6564.509852395837
1922,52653.102289098766
1923,6564.509852395837
1924,52653.102289098766
1925,6564.509852395837
1926,6564.509852395837
1927,52653.102289098766
1928,6564.509852395837
1929,6564.509852395837
1930,6564.509852395837
1931,6564.509852395837
1932,6564.509852395837
1933,6564.509852395837
1934,6564.509852395837
1935,6564.509852395837
1936,52653.102289098766
1937,6564.509852395837
1938,6564.509852395837
1939,6564.509852395837
1940,6564.509852395837
1941,52653.102289098766
1942,6564.509852395837
1943,6564.509852395837
1944,6564.509852395837
1945,52653.102289098766
1946,6564.509852395837
1947,6564.509852395837
1948,6564.509852395837
1949,6564.509852395837
1950,6564.509852395837
1951,6564.509852395837
1952,6564.509852395837
1953,52653.102289098766
1954,6564.509852395837
1955,52653.102289098766
1956,6564.509852395837
1957,6564.509852395837
1958,52653.102289098766
1959,6564.509852395837
1960,6564.509852395837
1961,52653.102289098766
1962,6564.509852395837
1963,52653.102289098766
1964,52653.102289098766
1965,6564.509852395837
1966,52653.102289098766
1967,6564.509852395837
1968,6564.509852395837
1969,6564.509852395837
1970,6564.509852395837
1971,6564.509852395837
1972,6564.509852395837
1973,52653.102289098766
1974,6564.509852395837
1975,6564.509852395837
1976,6564.509852395837
1977,6564.509852395837
1978,52653.102289098766
1979,6564.509852395837
1980,6564.509852395837
1981,6564.509852395837
1982,52653.102289098766
1983,52653.102289098766
1984,6564.509852395837
1985,52653.102289098766
1986,52653.102289098766
1987,6564.509852395837
1988,52653.102289098766
1989,52653.102289098766
1990,52653.102289098766
1991,6564.509852395837
1992,6564.509852395837
1993,6564.509852395837
1994,6564.509852395837
1995,6564.509852395837
1996,6564.509852395837
1997,6564.509852395837
1998,6564.509852395837
1999,6564.509852395837
2000,6564.509852395837
2001,52653.102289098766
2002,6564.509852395837
2003,6564.509852395837
2004,52653.102289098766
2005,6564.509852395837
2006,6564.509852395837
2007,52653.102289098766
2008,52653.102289098766
2009,52653.102289098766
2010,6564.509852395837
2011,6564.509852395837
2012,6564.509852395837
2013,6564.509852395837
2014,6564.509852395837
2015,6564.509852395837
2016,6564.509852395837
2017,6564.509852395837
2018,6564.509852395837
2019,6564.509852395837
2020,6564.509852395837
2021,6564.509852395837
2022,6564.509852395837
2023,6564.509852395837
2024,6564.509852395837
2025,6564.509852395837
2026,6564.509852395837
2027,6564.509852395837
2028,6564.509852395837
2029,6564.509852395837
2030,6564.509852395837
2031,6564.509852395837
2032,52653.102289098766
2033,6564.509852395837
2034,52653.102289098766
2035,52653.102289098766
2036,6564.509852395837
2037,6564.509852395837
2038,52653.102289098766
2039,52653.102289098766
2040,52653.102289098766
2041,52653.102289098766
2042,6564.509852395837
2043,6564.509852395837
2044,6564.509852395837
2045,52653.102289098766
2046,52653.102289098766
2047,52653.102289098766
2048,6564.509852395837
2049,6564.509852395837
2050,6564.509852395837
2051,6564.509852395837
2052,52653.102289098766
2053,52653.102289098766
2054,6564.509852395837
2055,52653.102289098766
2056,52653.102289098766
2057,52653.102289098766
2058,6564.509852395837
2059,6564.509852395837
2060,6564.509852395837
2061,52653.102289098766
2062,6564.509852395837
2063,6564.509852395837
2064,6564.509852395837
2065,6564.509852395837
2066,6564.509852395837
2067,6564.509852395837
2068,6564.509852395837
2069,6564.509852395837
2070,6564.509852395837
2071,6564.509852395837
2072,52653.102289098766
2073,6564.509852395837
2074,6564.509852395837
2075,52653.102289098766
2076,6564.509852395837
2077,6564.509852395837
2078,6564.509852395837
2079,6564.509852395837
2080,6564.509852395837
2081,52653.102289098766
2082,6564.509852395837
2083,6564.509852395837
2084,6564.509852395837
2085,52653.102289098766
2086,6564.509852395837
2087,52653.102289098766
2088,52653.102289098766
2089,6564.509852395837
2090,6564.509852395837
2091,6564.509852395837
2092,6564.509852395837
2093,6564.509852395837
2094,52653.102289098766
2095,6564.509852395837
2096,52653.102289098766
2097,6564.509852395837
2098,6564.509852395837
2099,52653.102289098766
2100,6564.509852395837
2101,6564.509852395837
2102,6564.509852395837
2103,52653.102289098766
2104,52653.102289098766
2105,52653.102289098766
2106,6564.509852395837
2107,6564.509852395837
2108,6564.509852395837
2109,6564.509852395837
2110,52653.102289098766
2111,6564.509852395837
2112,6564.509852395837
2113,6564.509852395837
2114,52653.102289098766
2115,6564.509852395837
2116,52653.102289098766
2117,6564.509852395837
2118,6564.509852395837
2119,52653.102289098766
2120,6564.509852395837
2121,52653.102289098766
2122,6564.509852395837
2123,52653.102289098766
2124,6564.509852395837
2125,52653.102289098766
2126,6564.509852395837
2127,52653.102289098766
2128,6564.509852395837
2129,52653.102289098766
2130,6564.509852395837
2131,52653.102289098766
2132,52653.102289098766
2133,6564.509852395837
2134,6564.509852395837
2135,6564.509852395837
2136,6564.509852395837
2137,6564.509852395837
2138,52653.102289098766
2139,6564.509852395837
2140,6564.509852395837
2141,6564.509852395837
2142,52653.102289098766
2143,6564.509852395837
2144,52653.102289098766
2145,6564.509852395837
2146,6564.509852395837
2147,6564.509852395837
2148,6564.509852395837
2149,6564.509852395837
2150,6564.509852395837
2151,6564.509852395837
2152,6564.509852395837
2153,52653.102289098766
2154,52653.102289098766
2155,52653.102289098766
2156,6564.509852395837
2157,6564.509852395837
2158,6564.509852395837
2159,6564.509852395837
2160,6564.509852395837
2161,52653.102289098766
2162,6564.509852395837
2163,52653.102289098766
2164,6564.509852395837
2165,6564.509852395837
2166,6564.509852395837
2167,52653.102289098766
2168,52653.102289098766
2169,6564.509852395837
2170,6564.509852395837
2171,52653.102289098766
2172,6564.509852395837
2173,6564.509852395837
2174,6564.509852395837
2175,6564.509852395837
2176,52653.102289098766
2177,52653.102289098766
2178,52653.102289098766
2179,6564.509852395837
2180,52653.102289098766
2181,6564.509852395837
2182,52653.102289098766
2183,52653.102289098766
2184,6564.509852395837
2185,6564.509852395837
2186,6564.509852395837
2187,6564.509852395837
2188,6564.509852395837
2189,6564.509852395837
2190,6564.509852395837
2191,52653.102289098766
2192,6564.509852395837
2193,6564.509852395837
2194,6564.509852395837
2195,6564.509852395837
2196,52653.102289098766
2197,52653.102289098766
2198,52653.102289098766
2199,6564.509852395837
2200,6564.509852395837
2201,6564.509852395837
2202,6564.509852395837
2203,6564.509852395837
2204,6564.509852395837
2205,6564.509852395837
2206,6564.509852395837
2207,52653.102289098766
2208,6564.509852395837
2209,52653.102289098766
2210,6564.509852395837
2211,6564.509852395837
2212,52653.102289098766
2213,52653.102289098766
2214,6564.509852395837
2215,6564.509852395837
2216,6564.509852395837
2217,52653.102289098766
2218,52653.102289098766
2219,6564.509852395837
2220,52653.102289098766
2221,6564.509852395837
2222,6564.509852395837
2223,6564.509852395837
2224,6564.509852395837
2225,6564.509852395837
2226,6564.509852395837
2227,6564.509852395837
2228,6564.509852395837
2229,6564.509852395837
2230,6564.509852395837
2231,6564.509852395837
2232,52653.102289098766
2233,6564.509852395837
2234,6564.509852395837
2235,52653.102289098766
2236,6564.509852395837
2237,6564.509852395837
2238,6564.509852395837
2239,6564.509852395837
2240,52653.102289098766
2241,6564.509852395837
2242,6564.509852395837
2243,52653.102289098766
2244,6564.509852395837
2245,6564.509852395837
2246,6564.509852395837
2247,6564.509852395837
2248,6564.509852395837
2249,6564.509852395837
2250,6564.509852395837
2251,6564.509852395837
2252,52653.102289098766
2253,6564.509852395837
2254,52653.102289098766
2255,6564.509852395837
2256,6564.509852395837
2257,6564.509852395837
2258,6564.509852395837
2259,6564.509852395837
2260,6564.509852395837
2261,6564.509852395837
2262,6564.509852395837
2263,6564.509852395837
2264,6564.509852395837
2265,6564.509852395837
2266,52653.102289098766
2267,52653.102289098766
2268,6564.509852395837
2269,6564.509852395837
2270,6564.509852395837
2271,6564.509852395837
2272,6564.509852395837
2273,6564.509852395837
2274,52653.102289098766
2275,52653.102289098766
2276,6564.509852395837
2277,6564.509852395837
2278,6564.509852395837
2279,6564.509852395837
2280,52653.102289098766
2281,6564.509852395837
2282,52653.102289098766
2283,52653.102289098766
2284,6564.509852395837
2285,6564.509852395837
2286,52653.102289098766
2287,52653.102289098766
2288,6564.509852395837
2289,6564.509852395837
2290,6564.509852395837
2291,6564.509852395837
2292,6564.509852395837
2293,6564.509852395837
2294,6564.509852395837
2295,6564.509852395837
2296,6564.509852395837
2297,52653.102289098766
2298,6564.509852395837
2299,6564.509852395837
2300,6564.509852395837
2301,52653.102289098766
2302,6564.509852395837
2303,52653.102289098766
2304,6564.509852395837
2305,52653.102289098766
2306,6564.509852395837
2307,6564.509852395837
2308,52653.102289098766
2309,6564.509852395837
2310,6564.509852395837
2311,52653.102289098766
2312,6564.509852395837
2313,52653.102289098766
2314,6564.509852395837
2315,6564.509852395837
2316,6564.509852395837
2317,52653.102289098766
2318,52653.102289098766
2319,6564.509852395837
2320,6564.509852395837
2321,52653.102289098766
2322,6564.509852395837
2323,6564.509852395837
2324,6564.509852395837
2325,6564.509852395837
2326,6564.509852395837
2327,6564.509852395837
2328,52653.102289098766
2329,6564.509852395837
2330,6564.509852395837
2331,52653.102289098766
2332,6564.509852395837
2333,6564.509852395837
2334,6564.509852395837
2335,52653.102289098766
2336,52653.102289098766
2337,52653.102289098766
2338,6564.509852395837
2339,52653.102289098766
2340,6564.509852395837
2341,52653.102289098766
2342,6564.509852395837
2343,52653.102289098766
2344,6564.509852395837
2345,52653.102289098766
2346,6564.509852395837
2347,6564.509852395837
2348,6564.509852395837
2349,6564.509852395837
2350,52653.102289098766
2351,6564.509852395837
2352,6564.509852395837
2353,6564.509852395837
2354,6564.509852395837
2355,6564.509852395837
2356,52653.102289098766
2357,52653.102289098766
2358,6564.509852395837
2359,6564.509852395837
2360,6564.509852395837
2361,52653.102289098766
2362,52653.102289098766
2363,6564.509852395837
2364,52653.102289098766
2365,6564.509852395837
2366,52653.102289098766
2367,6564.509852395837
2368,52653.102289098766
2369,52653.102289098766
2370,6564.509852395837
2371,6564.509852395837
2372,6564.509852395837
2373,6564.509852395837
2374,6564.509852395837
2375,6564.509852395837
2376,52653.102289098766
2377,6564.509852395837
2378,52653.102289098766
2379,6564.509852395837
2380,52653.102289098766
2381,6564.509852395837
2382,6564.509852395837
2383,52653.102289098766
2384,6564.509852395837
2385,6564.509852395837
2386,52653.102289098766
2387,6564.509852395837
2388,6564.509852395837
2389,6564.509852395837
2390,52653.102289098766
2391,6564.509852395837
2392,6564.509852395837
2393,6564.509852395837
2394,6564.509852395837
2395,52653.102289098766
2396,52653.102289098766
2397,6564.509852395837
2398,6564.509852395837
2399,6564.509852395837
2400,6564.509852395837
2401,52653.102289098766
2402,6564.509852395837
2403,52653.102289098766
2404,52653.102289098766
2405,6564.509852395837
2406,6564.509852395837
2407,6564.509852395837
2408,6564.509852395837
2409,6564.509852395837
2410,52653.102289098766
2411,6564.509852395837
2412,6564.509852395837
2413,6564.509852395837
2414,52653.102289098766
2415,6564.509852395837
2416,52653.102289098766
2417,6564.509852395837
2418,6564.509852395837
2419,6564.509852395837
2420,6564.509852395837
2421,6564.509852395837
2422,52653.102289098766
2423,6564.509852395837
2424,6564.509852395837
2425,6564.509852395837
2426,52653.102289098766
2427,6564.509852395837
2428,52653.102289098766
2429,52653.102289098766
2430,6564.509852395837
2431,52653.102289098766
2432,52653.102289098766
2433,6564.509852395837
2434,6564.509852395837
2435,6564.509852395837
2436,6564.509852395837
2437,52653.102289098766
2438,52653.102289098766
2439,6564.509852395837
2440,52653.102289098766
2441,6564.509852395837
2442,6564.509852395837
2443,6564.509852395837
2444,6564.509852395837
2445,6564.509852395837
2446,6564.509852395837
2447,6564.509852395837
2448,6564.509852395837
2449,6564.509852395837
2450,6564.509852395837
2451,6564.509852395837
2452,6564.509852395837
2453,6564.509852395837
2454,52653.102289098766
2455,6564.509852395837
2456,52653.102289098766
2457,52653.102289098766
2458,6564.509852395837
2459,52653.102289098766
2460,52653.102289098766
2461,6564.509852395837
2462,6564.509852395837
2463,6564.509852395837
2464,6564.509852395837
2465,6564.509852395837
2466,6564.509852395837
2467,6564.509852395837
2468,6564.509852395837
2469,6564.509852395837
2470,6564.509852395837
2471,6564.509852395837
2472,6564.509852395837
2473,6564.509852395837
2474,6564.509852395837
2475,6564.509852395837
2476,6564.509852395837
2477,6564.509852395837
2478,6564.509852395837
2479,52653.102289098766
2480,6564.509852395837
2481,52653.102289098766
2482,6564.509852395837
2483,52653.102289098766
2484,52653.102289098766
2485,52653.102289098766
2486,6564.509852395837
2487,6564.509852395837
2488,52653.102289098766
2489,6564.509852395837
2490,6564.509852395837
2491,52653.102289098766
2492,6564.509852395837
2493,6564.509852395837
2494,6564.509852395837
2495,6564.509852395837
2496,6564.509852395837
2497,6564.509852395837
2498,6564.509852395837
2499,52653.102289098766
2500,6564.509852395837
2501,52653.102289098766
2502,6564.509852395837
2503,6564.509852395837
2504,6564.509852395837
2505,52653.102289098766
2506,6564.509852395837
2507,52653.102289098766
2508,6564.509852395837
2509,6564.509852395837
2510,6564.509852395837
2511,52653.102289098766
2512,6564.509852395837
2513,6564.509852395837
2514,6564.509852395837
2515,6564.509852395837
2516,6564.509852395837
2517,6564.509852395837
2518,52653.102289098766
2519,52653.102289098766
2520,52653.102289098766
2521,6564.509852395837
2522,52653.102289098766
2523,52653.102289098766
2524,52653.102289098766
2525,52653.102289098766
2526,6564.509852395837
2527,6564.509852395837
2528,6564.509852395837
2529,6564.509852395837
2530,6564.509852395837
2531,52653.102289098766
2532,52653.102289098766
2533,6564.509852395837
2534,52653.102289098766
2535,6564.509852395837
2536,6564.509852395837
2537,6564.509852395837
2538,6564.509852395837
2539,6564.509852395837
2540,52653.102289098766
2541,6564.509852395837
2542,6564.509852395837
2543,52653.102289098766
2544,52653.102289098766
2545,6564.509852395837
2546,52653.102289098766
2547,6564.509852395837
2548,6564.509852395837
2549,52653.102289098766
2550,6564.509852395837
2551,6564.509852395837
2552,6564.509852395837
2553,6564.509852395837
2554,52653.102289098766
2555,52653.102289098766
2556,6564.509852395837
2557,6564.509852395837
2558,6564.509852395837
2559,6564.509852395837
2560,6564.509852395837
2561,6564.509852395837
2562,6564.509852395837
2563,6564.509852395837
2564,6564.509852395837
2565,6564.509852395837
2566,6564.509852395837
2567,6564.509852395837
2568,6564.509852395837
2569,6564.509852395837
2570,52653.102289098766
2571,52653.102289098766
2572,6564.509852395837
2573,6564.509852395837
2574,52653.102289098766
2575,6564.509852395837
2576,52653.102289098766
2577,52653.102289098766
2578,6564.509852395837
2579,6564.509852395837
2580,52653.102289098766
2581,52653.102289098766
2582,52653.102289098766
2583,52653.102289098766
2584,6564.509852395837
2585,6564.509852395837
2586,6564.509852395837
2587,52653.102289098766
2588,6564.509852395837
2589,6564.509852395837
2590,6564.509852395837
2591,6564.509852395837
2592,6564.509852395837
2593,6564.509852395837
2594,52653.102289098766
2595,6564.509852395837
2596,52653.102289098766
2597,6564.509852395837
2598,52653.102289098766
2599,6564.509852395837
2600,52653.102289098766
2601,6564.509852395837
2602,6564.509852395837
2603,52653.102289098766
2604,6564.509852395837
2605,6564.509852395837
2606,52653.102289098766
2607,6564.509852395837
2608,6564.509852395837
2609,6564.509852395837
2610,6564.509852395837
2611,6564.509852395837
2612,6564.509852395837
2613,6564.509852395837
2614,6564.509852395837
2615,52653.102289098766
2616,6564.509852395837
2617,6564.509852395837
2618,52653.102289098766
2619,6564.509852395837
2620,6564.509852395837
2621,6564.509852395837
2622,6564.509852395837
2623,6564.509852395837
2624,52653.102289098766
2625,52653.102289098766
2626,6564.509852395837
2627,52653.102289098766
2628,52653.102289098766
2629,52653.102289098766
2630,6564.509852395837
2631,6564.509852395837
2632,6564.509852395837
2633,52653.102289098766
2634,6564.509852395837
